format,strategy,depth,trial,write_time_us,read_time_us,file_size_bytes
json,full,4,28,188,182,3895
json,full,5,28,173,167,3179
json,full,6,28,157,142,2692
json,full,7,28,178,163,3162
json,full,8,28,216,200,3898
json,full,9,28,211,187,3988
json,full,10,28,159,134,2509
json,full,11,28,162,138,2644
json,full,12,28,187,156,3159
json,full,13,28,200,183,3979
json,full,14,28,214,179,3867
json,full,15,28,158,123,2483
json,full,16,28,196,181,3871
json,full,17,28,165,142,3133
json,full,18,28,207,194,3886
json,full,19,28,154,135,2738
json,full,20,28,195,164,3231
json,delta,1,28,173,138,2492
json,delta,2,28,209,337,6360
json,delta,3,28,160,477,9436
json,delta,4,28,197,685,13264
json,delta,5,28,187,846,16376
json,delta,6,28,161,959,19001
json,delta,7,28,201,1149,22096
json,delta,8,28,217,1310,25927
json,delta,9,28,218,1462,29841
json,delta,10,28,155,1588,32276
json,delta,11,28,168,1783,34846
json,delta,12,28,191,2003,37931
json,delta,13,28,215,2084,41836
json,delta,14,28,216,2230,45629
json,delta,15,28,154,2379,48037
json,delta,16,28,209,2586,51833
json,delta,17,28,184,2724,54891
json,delta,18,28,214,2903,58693
json,delta,19,28,161,3217,61334
json,delta,20,28,183,3381,64468
ini,full,1,28,1783,1370,5078
ini,full,2,28,2697,2634,8126
ini,full,3,28,1898,2729,6388
ini,full,4,28,2749,1425,8055
ini,full,5,28,1952,1981,6454
ini,full,6,28,1304,651,5266
ini,full,7,28,508,351,6412
ini,full,8,28,581,428,8059
ini,full,9,28,605,439,8211
ini,full,10,28,457,289,4995
ini,full,11,28,441,310,5228
ini,full,12,28,546,361,6393
ini,full,13,28,618,478,8207
ini,full,14,28,615,453,8005
ini,full,15,28,437,294,4962
ini,full,16,28,585,433,8008
ini,full,17,28,504,369,6361
ini,full,18,28,587,430,8023
ini,full,19,28,459,298,5324
ini,full,20,28,521,376,6496
ini,delta,1,28,426,291,5078
ini,delta,2,28,584,741,13182
ini,delta,3,28,496,1070,19548
ini,delta,4,28,595,1590,27582
ini,delta,5,28,490,1933,34014
ini,delta,6,28,441,2228,39258
ini,delta,7,28,511,2699,45649
ini,delta,8,28,603,3022,53686
ini,delta,9,28,611,3484,61875
ini,delta,10,28,430,3748,66833
ini,delta,11,28,459,4058,72024
ini,delta,12,28,514,4587,78381
ini,delta,13,28,604,4888,86552
ini,delta,14,28,609,5300,94520
ini,delta,15,28,444,5571,99444
ini,delta,16,28,618,6205,107415
ini,delta,17,28,518,6478,113738
ini,delta,18,28,607,6878,121724
ini,delta,19,28,438,7482,126993
ini,delta,20,28,528,7514,133413
binary,full,1,28,158,216,1767
binary,full,2,28,143,516,2823
binary,full,3,28,135,380,2225
binary,full,4,28,132,488,2800
binary,full,5,28,120,407,2250
binary,full,6,28,106,367,1863
binary,full,7,28,128,451,2238
binary,full,8,28,133,515,2801
binary,full,9,28,137,472,2854
binary,full,10,28,106,257,1740
binary,full,11,28,104,423,1831
binary,full,12,28,121,332,2236
binary,full,13,28,152,478,2850
binary,full,14,28,218,523,2780
binary,full,15,28,130,397,1724
binary,full,16,28,156,567,2780
binary,full,17,28,117,417,2220
binary,full,18,28,169,649,2787
binary,full,19,28,130,101,1890
binary,full,20,28,138,110,2286
binary,delta,1,28,116,93,1767
binary,delta,2,28,125,208,4579
binary,delta,3,28,178,269,6793
binary,delta,4,28,120,403,9582
binary,delta,5,28,96,463,11821
binary,delta,6,28,95,561,13673
binary,delta,7,28,113,646,15900
binary,delta,8,28,117,736,18690
binary,delta,9,28,141,854,21533
binary,delta,10,28,105,925,23257
binary,delta,11,28,102,961,25072
binary,delta,12,28,135,1133,27292
binary,delta,13,28,124,1170,30126
binary,delta,14,28,148,1464,32890
binary,delta,15,28,97,1413,34598
binary,delta,16,28,129,1501,37362
binary,delta,17,28,121,1616,39566
binary,delta,18,28,138,1657,42337
binary,delta,19,28,123,1965,44204
binary,delta,20,28,145,1967,46456
json,full,1,29,299,201,3978
json,full,2,29,159,136,2704
json,full,3,29,190,190,3955
json,full,4,29,189,185,3870
json,full,5,29,186,185,3873
json,full,6,29,201,205,3885
json,full,7,29,201,186,3961
json,full,8,29,182,182,3957
json,full,9,29,168,167,3148
json,full,10,29,177,151,3194
json,full,11,29,170,171,3258
json,full,12,29,181,152,3144
json,full,13,29,137,125,2497
json,full,14,29,159,153,3147
json,full,15,29,206,189,3922
json,full,16,29,169,167,3164
json,full,17,29,168,167,3151
json,full,18,29,174,161,3181
json,full,19,29,150,146,2745
json,full,20,29,146,132,2582
json,delta,1,29,230,202,3911
json,delta,2,29,170,320,6547
json,delta,3,29,188,501,10424
json,delta,4,29,182,654,14216
json,delta,5,29,196,894,18011
json,delta,6,29,219,1078,21818
json,delta,7,29,237,1254,25691
json,delta,8,29,209,1424,29560
json,delta,9,29,175,1577,32620
json,delta,10,29,180,1718,35726
json,delta,11,29,194,1986,38896
json,delta,12,29,188,2127,41952
json,delta,13,29,157,2140,44361
json,delta,14,29,186,2328,47420
json,delta,15,29,209,2558,51253
json,delta,16,29,180,2696,54319
json,delta,17,29,183,2789,57372
json,delta,18,29,186,2926,60455
json,delta,19,29,158,3145,63089
json,delta,20,29,147,3313,65560
ini,full,1,29,2668,1724,8186
ini,full,2,29,1709,1348,5301
ini,full,3,29,2466,2639,8145
ini,full,4,29,2717,1464,8008
ini,full,5,29,2482,489,8010
ini,full,6,29,567,444,8049
ini,full,7,29,613,455,8159
ini,full,8,29,606,462,8163
ini,full,9,29,514,363,6384
ini,full,10,29,526,394,6485
ini,full,11,29,517,384,6584
ini,full,12,29,539,376,6380
ini,full,13,29,421,289,4983
ini,full,14,29,529,371,6383
ini,full,15,29,607,464,8098
ini,full,16,29,496,359,6400
ini,full,17,29,507,362,6395
ini,full,18,29,506,368,6475
ini,full,19,29,438,312,5339
ini,full,20,29,453,299,5123
ini,delta,1,29,634,523,8186
ini,delta,2,29,1539,731,13464
ini,delta,3,29,603,1206,21586
ini,delta,4,29,582,1638,29553
ini,delta,5,29,566,2093,37523
ini,delta,6,29,610,2648,45531
ini,delta,7,29,609,3071,53649
ini,delta,8,29,608,3516,61754
ini,delta,9,29,510,3831,68079
ini,delta,10,29,527,4220,74505
ini,delta,11,29,527,4737,81031
ini,delta,12,29,517,4931,87352
ini,delta,13,29,432,5213,92277
ini,delta,14,29,517,5532,98601
ini,delta,15,29,617,5949,106640
ini,delta,16,29,522,6336,112980
ini,delta,17,29,539,6701,119298
ini,delta,18,29,513,7331,125696
ini,delta,19,29,450,7363,130958
ini,delta,20,29,436,7734,135983
binary,full,1,29,193,119,2843
binary,full,2,29,103,74,1871
binary,full,3,29,124,102,2832
binary,full,4,29,123,102,2784
binary,full,5,29,129,102,2784
binary,full,6,29,121,100,2794
binary,full,7,29,126,100,2840
binary,full,8,29,121,103,2840
binary,full,9,29,113,87,2232
binary,full,10,29,106,84,2261
binary,full,11,29,116,403,2305
binary,full,12,29,122,319,2232
binary,full,13,29,106,151,1736
binary,full,14,29,119,426,2232
binary,full,15,29,134,527,2818
binary,full,16,29,133,437,2239
binary,full,17,29,115,386,2239
binary,full,18,29,142,428,2255
binary,full,19,29,124,304,1896
binary,full,20,29,121,444,1795
binary,delta,1,29,158,116,2843
binary,delta,2,29,127,181,4702
binary,delta,3,29,129,283,7522
binary,delta,4,29,135,422,10286
binary,delta,5,29,121,534,13050
binary,delta,6,29,143,679,15824
binary,delta,7,29,141,744,18644
binary,delta,8,29,134,854,21456
binary,delta,9,29,125,957,23660
binary,delta,10,29,123,1087,25893
binary,delta,11,29,126,1263,28170
binary,delta,12,29,121,1241,30374
binary,delta,13,29,107,1304,32082
binary,delta,14,29,119,1447,34286
binary,delta,15,29,141,1615,37076
binary,delta,16,29,121,1588,39287
binary,delta,17,29,131,1691,41491
binary,delta,18,29,120,1827,43711
binary,delta,19,29,109,1856,45572
binary,delta,20,29,108,1860,47321
