run_id,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget
1,frame_spike,3,0,0,0,17746,0,1
1,frame_spike,3,0,0,0,18055,0,1
1,frame_spike,3,0,0,0,19109,0,1
1,frame_spike,3,0,0,0,18466,0,1
1,frame_spike,3,0,0,0,18172,0,1
1,frame_spike,3,0,0,0,18303,0,1
1,frame_spike,3,0,0,0,17850,0,1
1,frame_spike,3,0,0,0,17778,0,1
1,frame_spike,3,0,0,0,18261,0,1
1,frame_spike,3,0,0,0,17880,0,1
1,frame_spike,3,0,0,0,18153,0,1
1,frame_spike,3,0,0,0,18428,0,1
1,frame_spike,3,0,0,0,17971,0,1
1,frame_spike,3,0,0,0,18049,0,1
1,frame_spike,3,0,0,0,17912,0,1
1,frame_spike,3,0,0,0,17922,0,1
1,frame_spike,3,0,0,0,18391,0,1
1,frame_spike,3,0,0,0,18016,0,1
1,frame_spike,3,0,0,0,18210,0,1
1,levelgen,4,10,13,4,8051,0,0
1,frame_spike,4,0,0,4,16878,0,1
1,frame_spike,4,0,0,4,18737,0,1
1,frame_spike,4,0,0,4,18663,0,1
1,frame_spike,4,0,0,4,18487,0,1
1,frame_spike,4,0,0,4,18621,0,1
1,frame_spike,4,0,0,4,18044,0,1
1,frame_spike,4,0,0,4,17525,0,1
1,frame_spike,4,0,0,4,17902,0,1
1,frame_spike,4,0,0,4,17089,0,1
1,frame_spike,4,0,0,4,17096,0,1
1,frame_spike,4,0,0,4,17099,0,1
1,frame_spike,4,0,0,4,17505,0,1
1,frame_spike,4,0,0,4,16934,0,1
1,frame_spike,4,0,0,4,16744,0,1
1,frame_spike,4,0,0,4,16871,0,1
1,frame_spike,4,0,0,4,16920,0,1
1,frame_spike,4,0,0,4,17218,0,1
1,frame_spike,4,0,0,4,16783,0,1
1,frame_spike,4,0,0,4,16678,0,1
1,frame_spike,4,0,0,4,16802,0,1
1,frame_spike,4,0,0,4,17120,0,1
1,frame_spike,4,0,0,4,17062,0,1
1,frame_spike,4,0,0,4,16794,0,1
1,frame_spike,4,0,0,4,16944,0,1
1,frame_spike,4,0,0,4,16813,0,1
1,frame_spike,4,0,0,4,22031,0,1
1,frame_spike,4,0,0,4,18019,0,1
1,frame_spike,4,0,0,4,18051,0,1
1,frame_spike,4,0,0,4,18023,0,1
1,frame_spike,4,0,0,4,17256,0,1
1,frame_spike,4,0,0,4,17143,0,1
1,frame_spike,4,0,0,4,16753,0,1
1,frame_spike,4,0,0,4,16677,0,1
1,frame_spike,4,0,0,4,16741,0,1
1,frame_spike,4,0,0,4,16963,0,1
1,frame_spike,4,0,0,4,16744,0,1
1,frame_spike,4,0,0,4,16719,0,1
1,frame_spike,4,0,0,4,16940,0,1
1,frame_spike,4,0,0,4,19540,0,1
1,frame_spike,4,0,0,4,17709,0,1
1,frame_spike,4,0,0,4,17892,0,1
1,frame_spike,4,0,0,4,17352,0,1
1,frame_spike,4,0,0,4,18348,0,1
1,frame_spike,4,0,0,4,17276,0,1
1,frame_spike,4,0,0,4,116867,0,1
1,frame_spike,4,0,0,4,17035,0,1
1,frame_spike,4,0,0,4,16758,0,1
1,frame_spike,4,0,0,4,16710,0,1
1,frame_spike,4,0,0,4,17043,0,1
1,frame_spike,4,0,0,4,16892,0,1
1,frame_spike,4,0,0,4,17046,0,1
1,frame_spike,4,0,0,4,16884,0,1
1,frame_spike,4,0,0,4,16905,0,1
1,frame_spike,4,0,0,4,16914,0,1
1,frame_spike,4,0,0,4,17888,0,1
1,frame_spike,4,0,0,4,17569,0,1
1,frame_spike,4,0,0,4,16686,0,1
1,frame_spike,4,0,0,4,16845,0,1
1,frame_spike,4,0,0,4,16869,0,1
1,frame_spike,4,0,0,4,16805,0,1
1,frame_spike,4,0,0,4,16709,0,1
1,frame_spike,4,0,0,4,16890,0,1
1,frame_spike,4,0,0,4,16693,0,1
1,frame_spike,4,0,0,4,17080,0,1
1,frame_spike,4,0,0,4,16677,0,1
1,frame_spike,4,0,0,4,16927,0,1
1,frame_spike,4,0,0,4,16881,0,1
1,frame_spike,4,0,0,4,17400,0,1
1,frame_spike,4,0,0,4,115690,0,1
1,frame_spike,4,0,0,3,18837,0,1
1,frame_spike,4,0,0,3,17066,0,1
1,frame_spike,4,0,0,3,16836,0,1
1,frame_spike,4,0,0,3,16908,0,1
1,frame_spike,4,0,0,3,17929,0,1
1,frame_spike,4,0,0,3,17881,0,1
1,frame_spike,4,0,0,3,17484,0,1
1,frame_spike,4,0,0,3,16977,0,1
1,frame_spike,4,0,0,3,116459,0,1
1,frame_spike,4,0,0,3,17109,0,1
1,frame_spike,4,0,0,3,16902,0,1
1,frame_spike,4,0,0,3,16943,0,1
1,frame_spike,4,0,0,3,16702,0,1
1,frame_spike,4,0,0,3,16742,0,1
1,frame_spike,4,0,0,3,16734,0,1
1,frame_spike,4,0,0,3,16884,0,1
1,frame_spike,4,0,0,3,18186,0,1
1,frame_spike,4,0,0,3,17049,0,1
1,frame_spike,4,0,0,3,16848,0,1
1,frame_spike,4,0,0,3,16746,0,1
1,frame_spike,4,0,0,3,16729,0,1
1,frame_spike,4,0,0,3,16954,0,1
1,frame_spike,4,0,0,3,17597,0,1
1,frame_spike,4,0,0,3,16967,0,1
1,frame_spike,4,0,0,3,16983,0,1
1,frame_spike,4,0,0,3,16823,0,1
1,frame_spike,4,0,0,3,16926,0,1
1,frame_spike,4,0,0,3,16960,0,1
1,frame_spike,4,0,0,3,16871,0,1
1,frame_spike,4,0,0,3,16982,0,1
1,frame_spike,4,0,0,3,16818,0,1
1,frame_spike,4,0,0,3,16729,0,1
1,frame_spike,4,0,0,3,20530,0,1
1,frame_spike,4,0,0,3,16907,0,1
1,frame_spike,4,0,0,3,117278,0,1
1,frame_spike,4,0,0,3,114851,0,1
1,frame_spike,4,0,0,3,17081,0,1
1,frame_spike,4,0,0,3,115739,0,1
1,frame_spike,4,0,0,2,17237,0,1
1,frame_spike,4,0,0,2,17919,0,1
1,frame_spike,4,0,0,2,17026,0,1
1,frame_spike,4,0,0,2,16868,0,1
1,frame_spike,4,0,0,2,116932,0,1
1,frame_spike,4,0,0,2,16807,0,1
1,frame_spike,4,0,0,2,16760,0,1
1,frame_spike,4,0,0,2,16749,0,1
1,frame_spike,4,0,0,2,17201,0,1
1,frame_spike,4,0,0,2,16791,0,1
1,frame_spike,4,0,0,2,16735,0,1
1,frame_spike,4,0,0,2,16674,0,1
1,frame_spike,4,0,0,2,17076,0,1
1,frame_spike,4,0,0,2,19022,0,1
1,frame_spike,4,0,0,2,16793,0,1
1,frame_spike,4,0,0,2,16994,0,1
1,frame_spike,4,0,0,2,16854,0,1
1,frame_spike,4,0,0,2,16682,0,1
1,frame_spike,4,0,0,2,16781,0,1
1,frame_spike,4,0,0,2,16900,0,1
1,frame_spike,4,0,0,2,16921,0,1
1,frame_spike,4,0,0,2,16715,0,1
1,frame_spike,4,0,0,2,16817,0,1
1,frame_spike,4,0,0,2,16708,0,1
1,frame_spike,4,0,0,2,16683,0,1
1,frame_spike,4,0,0,2,16873,0,1
1,frame_spike,4,0,0,2,16792,0,1
1,frame_spike,4,0,0,2,16829,0,1
1,frame_spike,4,0,0,2,17170,0,1
1,frame_spike,4,0,0,2,16787,0,1
1,frame_spike,4,0,0,2,16746,0,1
1,frame_spike,4,0,0,2,16930,0,1
1,frame_spike,4,0,0,2,17151,0,1
1,frame_spike,4,0,0,2,16798,0,1
1,frame_spike,4,0,0,2,16738,0,1
1,frame_spike,4,0,0,2,17007,0,1
1,frame_spike,4,0,0,1,127844,0,1
1,frame_spike,4,0,0,1,18165,0,1
1,frame_spike,4,0,0,1,17939,0,1
1,frame_spike,4,0,0,1,19269,0,1
1,frame_spike,4,0,0,1,16688,0,1
1,frame_spike,4,0,0,1,17857,0,1
1,frame_spike,4,0,0,1,16943,0,1
1,frame_spike,4,0,0,1,16754,0,1
1,frame_spike,4,0,0,1,16675,0,1
1,frame_spike,4,0,0,1,17075,0,1
1,frame_spike,4,0,0,1,16840,0,1
1,frame_spike,4,0,0,1,16963,0,1
1,frame_spike,4,0,0,1,16876,0,1
1,frame_spike,4,0,0,1,16784,0,1
1,frame_spike,4,0,0,1,16891,0,1
1,frame_spike,4,0,0,1,16691,0,1
1,frame_spike,4,0,0,1,17471,0,1
1,frame_spike,4,0,0,1,115461,0,1
1,frame_spike,4,0,0,1,18384,0,1
1,frame_spike,4,0,0,1,17635,0,1
1,frame_spike,4,0,0,1,16696,0,1
1,frame_spike,4,0,0,1,17233,0,1
1,frame_spike,4,0,0,1,17104,0,1
1,frame_spike,4,0,0,1,16903,0,1
1,frame_spike,4,0,0,1,20786,0,1
1,frame_spike,4,0,0,1,18562,0,1
1,frame_spike,4,0,0,1,16797,0,1
1,frame_spike,4,0,0,1,16949,0,1
1,frame_spike,4,0,0,1,18089,0,1
1,frame_spike,4,0,0,1,18351,0,1
1,frame_spike,4,0,0,1,17658,0,1
1,frame_spike,4,0,0,1,17003,0,1
1,frame_spike,4,0,0,1,17022,0,1
1,frame_spike,4,0,0,1,17759,0,1
1,frame_spike,4,0,0,1,16920,0,1
1,frame_spike,4,0,0,1,16733,0,1
1,frame_spike,4,0,0,1,17404,0,1
1,frame_spike,4,0,0,1,18259,0,1
1,frame_spike,4,0,0,1,17156,0,1
1,frame_spike,4,0,0,1,17360,0,1
1,frame_spike,4,0,0,1,16780,0,1
1,frame_spike,4,0,0,1,16801,0,1
1,frame_spike,4,0,0,1,16720,0,1
1,frame_spike,4,0,0,1,16731,0,1
1,frame_spike,4,0,0,1,16783,0,1
1,frame_spike,4,0,0,1,16714,0,1
1,frame_spike,4,0,0,1,16757,0,1
1,frame_spike,4,0,0,1,17124,0,1
1,frame_spike,4,0,0,1,16724,0,1
1,frame_spike,4,0,0,1,16879,0,1
1,frame_spike,4,0,0,1,16763,0,1
1,frame_spike,4,0,0,1,16761,0,1
1,frame_spike,4,0,0,1,16726,0,1
1,frame_spike,4,0,0,1,16855,0,1
1,frame_spike,4,0,0,1,20435,0,1
1,frame_spike,4,0,0,1,17448,0,1
1,frame_spike,4,0,0,1,17611,0,1
1,frame_spike,4,0,0,1,18739,0,1
1,frame_spike,4,0,0,1,16828,0,1
1,frame_spike,4,0,0,1,16817,0,1
1,frame_spike,4,0,0,1,16680,0,1
1,frame_spike,4,0,0,1,16777,0,1
1,frame_spike,4,0,0,1,16762,0,1
1,frame_spike,4,0,0,1,16839,0,1
1,frame_spike,4,0,0,1,16789,0,1
1,frame_spike,4,0,0,1,16925,0,1
1,frame_spike,4,0,0,1,16826,0,1
1,frame_spike,4,0,0,1,16879,0,1
1,frame_spike,4,0,0,1,16689,0,1
1,frame_spike,4,0,0,1,16971,0,1
1,frame_spike,4,0,0,1,18064,0,1
1,frame_spike,4,0,0,1,18058,0,1
1,frame_spike,4,0,0,1,18446,0,1
1,frame_spike,4,0,0,1,18131,0,1
1,frame_spike,4,0,0,1,18012,0,1
1,frame_spike,4,0,0,1,17968,0,1
1,frame_spike,4,0,0,1,16800,0,1
1,frame_spike,4,0,0,0,28804,0,1
1,frame_spike,4,0,0,0,29320,0,1
1,frame_spike,4,0,0,0,16715,0,1
1,frame_spike,4,0,0,0,16962,0,1
1,frame_spike,4,0,0,0,16950,0,1
1,frame_spike,4,0,0,0,16791,0,1
1,frame_spike,4,0,0,0,17022,0,1
1,frame_spike,4,0,0,0,16702,0,1
1,frame_spike,4,0,0,0,16811,0,1
1,frame_spike,4,0,0,0,16923,0,1
1,frame_spike,4,0,0,0,16695,0,1
1,frame_spike,4,0,0,0,16921,0,1
1,frame_spike,4,0,0,0,18166,0,1
1,frame_spike,4,0,0,0,16831,0,1
1,frame_spike,4,0,0,0,16748,0,1
1,frame_spike,4,0,0,0,17000,0,1
1,frame_spike,4,0,0,0,16755,0,1
1,frame_spike,4,0,0,0,16788,0,1
1,frame_spike,4,0,0,0,17500,0,1
1,frame_spike,4,0,0,0,16706,0,1
1,frame_spike,4,0,0,0,16944,0,1
1,frame_spike,4,0,0,0,17388,0,1
1,frame_spike,4,0,0,0,16962,0,1
1,frame_spike,4,0,0,0,16737,0,1
1,frame_spike,4,0,0,0,16780,0,1
1,frame_spike,4,0,0,0,17457,0,1
1,frame_spike,4,0,0,0,16858,0,1
1,frame_spike,4,0,0,0,16726,0,1
1,frame_spike,4,0,0,0,16787,0,1
1,frame_spike,4,0,0,0,16790,0,1
1,frame_spike,4,0,0,0,16876,0,1
1,frame_spike,4,0,0,0,16864,0,1
1,frame_spike,4,0,0,0,16740,0,1
1,frame_spike,4,0,0,0,17265,0,1
1,frame_spike,4,0,0,0,16776,0,1
1,frame_spike,4,0,0,0,16736,0,1
1,frame_spike,4,0,0,0,16675,0,1
1,frame_spike,4,0,0,0,16695,0,1
1,frame_spike,4,0,0,0,17043,0,1
1,frame_spike,4,0,0,0,16768,0,1
1,frame_spike,4,0,0,0,16684,0,1
1,frame_spike,4,0,0,0,16983,0,1
1,frame_spike,4,0,0,0,16670,0,1
1,frame_spike,4,0,0,0,16743,0,1
1,frame_spike,4,0,0,0,16818,0,1
1,frame_spike,4,0,0,0,16867,0,1
1,frame_spike,4,0,0,0,16958,0,1
1,frame_spike,4,0,0,0,17033,0,1
1,frame_spike,4,0,0,0,16873,0,1
1,frame_spike,4,0,0,0,16831,0,1
1,frame_spike,4,0,0,0,17005,0,1
1,frame_spike,4,0,0,0,16726,0,1
1,frame_spike,4,0,0,0,16782,0,1
1,frame_spike,4,0,0,0,16745,0,1
1,frame_spike,4,0,0,0,16850,0,1
1,frame_spike,4,0,0,0,16814,0,1
1,frame_spike,4,0,0,0,17051,0,1
1,frame_spike,4,0,0,0,16863,0,1
1,frame_spike,4,0,0,0,16907,0,1
1,frame_spike,4,0,0,0,16988,0,1
1,frame_spike,4,0,0,0,17411,0,1
1,frame_spike,4,0,0,0,17460,0,1
1,frame_spike,4,0,0,0,17489,0,1
1,frame_spike,4,0,0,0,17458,0,1
1,frame_spike,4,0,0,0,17318,0,1
1,frame_spike,4,0,0,0,17283,0,1
1,frame_spike,4,0,0,0,17556,0,1
1,frame_spike,4,0,0,0,17576,0,1
1,frame_spike,4,0,0,0,17645,0,1
1,frame_spike,4,0,0,0,18302,0,1
1,frame_spike,4,0,0,0,18026,0,1
1,frame_spike,4,0,0,0,18053,0,1
1,frame_spike,4,0,0,0,20902,0,1
1,frame_spike,4,0,0,0,17961,0,1
1,frame_spike,4,0,0,0,18262,0,1
1,frame_spike,4,0,0,0,18378,0,1
1,frame_spike,4,0,0,0,17232,0,1
1,frame_spike,4,0,0,0,17898,0,1
1,frame_spike,4,0,0,0,18017,0,1
1,frame_spike,4,0,0,0,18138,0,1
1,frame_spike,4,0,0,0,18576,0,1
1,frame_spike,4,0,0,0,18662,0,1
1,frame_spike,4,0,0,0,18673,0,1
1,frame_spike,4,0,0,0,20932,0,1
1,frame_spike,4,0,0,0,18330,0,1
1,frame_spike,4,0,0,0,18505,0,1
1,frame_spike,4,0,0,0,20868,0,1
1,levelgen,5,10,16,4,7849,0,0
1,frame_spike,5,0,0,4,16758,0,1
1,frame_spike,5,0,0,4,19509,0,1
1,frame_spike,5,0,0,4,19165,0,1
1,frame_spike,5,0,0,4,18899,0,1
1,frame_spike,5,0,0,4,18839,0,1
1,frame_spike,5,0,0,4,18225,0,1
1,frame_spike,5,0,0,4,18279,0,1
1,frame_spike,5,0,0,4,17686,0,1
1,frame_spike,5,0,0,4,17294,0,1
1,frame_spike,5,0,0,4,17189,0,1
1,frame_spike,5,0,0,4,17287,0,1
1,frame_spike,5,0,0,4,18038,0,1
1,frame_spike,5,0,0,4,16797,0,1
1,frame_spike,5,0,0,4,16791,0,1
1,frame_spike,5,0,0,4,17049,0,1
1,frame_spike,5,0,0,4,17359,0,1
1,frame_spike,5,0,0,4,16824,0,1
1,frame_spike,5,0,0,4,16826,0,1
1,frame_spike,5,0,0,4,17422,0,1
1,frame_spike,5,0,0,4,16769,0,1
1,frame_spike,5,0,0,4,17961,0,1
1,frame_spike,5,0,0,4,16939,0,1
1,frame_spike,5,0,0,4,16754,0,1
1,frame_spike,5,0,0,4,17047,0,1
1,frame_spike,5,0,0,4,16932,0,1
1,frame_spike,5,0,0,4,16795,0,1
1,frame_spike,5,0,0,4,22328,0,1
1,frame_spike,5,0,0,4,16860,0,1
1,frame_spike,5,0,0,4,16693,0,1
1,frame_spike,5,0,0,4,17454,0,1
1,frame_spike,5,0,0,4,16707,0,1
1,frame_spike,5,0,0,4,16712,0,1
1,frame_spike,5,0,0,4,16818,0,1
1,frame_spike,5,0,0,4,17062,0,1
1,frame_spike,5,0,0,4,17261,0,1
1,frame_spike,5,0,0,4,16670,0,1
1,frame_spike,5,0,0,4,17012,0,1
1,frame_spike,5,0,0,4,16728,0,1
1,frame_spike,5,0,0,4,16760,0,1
1,frame_spike,5,0,0,4,16668,0,1
1,frame_spike,5,0,0,4,17269,0,1
1,frame_spike,5,0,0,4,16746,0,1
1,frame_spike,5,0,0,4,16871,0,1
1,frame_spike,5,0,0,4,16864,0,1
1,frame_spike,5,0,0,4,16878,0,1
1,frame_spike,5,0,0,4,16722,0,1
1,frame_spike,5,0,0,4,17216,0,1
1,frame_spike,5,0,0,4,16889,0,1
1,frame_spike,5,0,0,4,16671,0,1
1,frame_spike,5,0,0,4,16781,0,1
1,frame_spike,5,0,0,4,16801,0,1
1,frame_spike,5,0,0,4,16822,0,1
1,frame_spike,5,0,0,4,17339,0,1
1,frame_spike,5,0,0,4,17229,0,1
1,frame_spike,5,0,0,4,16674,0,1
1,frame_spike,5,0,0,4,17297,0,1
1,frame_spike,5,0,0,4,16963,0,1
1,frame_spike,5,0,0,4,17721,0,1
1,frame_spike,5,0,0,4,17757,0,1
1,frame_spike,5,0,0,4,16853,0,1
1,frame_spike,5,0,0,4,17068,0,1
1,frame_spike,5,0,0,4,16714,0,1
1,frame_spike,5,0,0,4,16672,0,1
1,frame_spike,5,0,0,4,17251,0,1
1,frame_spike,5,0,0,4,16779,0,1
1,frame_spike,5,0,0,4,16946,0,1
1,frame_spike,5,0,0,4,16922,0,1
1,frame_spike,5,0,0,4,19197,0,1
1,frame_spike,5,0,0,4,16763,0,1
1,frame_spike,5,0,0,4,17127,0,1
1,frame_spike,5,0,0,4,16746,0,1
1,frame_spike,5,0,0,4,17122,0,1
1,frame_spike,5,0,0,4,19970,0,1
1,frame_spike,5,0,0,4,17113,0,1
1,frame_spike,5,0,0,4,17230,0,1
1,frame_spike,5,0,0,4,17639,0,1
1,frame_spike,5,0,0,4,17630,0,1
1,frame_spike,5,0,0,4,17654,0,1
1,frame_spike,5,0,0,4,17669,0,1
1,frame_spike,5,0,0,4,17611,0,1
1,frame_spike,5,0,0,4,17710,0,1
1,frame_spike,5,0,0,4,17715,0,1
1,frame_spike,5,0,0,4,17982,0,1
1,frame_spike,5,0,0,4,18066,0,1
1,frame_spike,5,0,0,4,17844,0,1
1,save,4,0,0,0,712,4991,0
1,load,4,0,0,0,671,4991,0
1,frame_spike,5,0,0,4,19458,0,1
1,frame_spike,5,0,0,4,19052,0,1
1,frame_spike,5,0,0,4,18687,0,1
1,frame_spike,5,0,0,4,18677,0,1
1,frame_spike,5,0,0,4,18344,0,1
1,frame_spike,5,0,0,4,18509,0,1
1,frame_spike,5,0,0,4,17512,0,1
1,frame_spike,5,0,0,4,17756,0,1
1,frame_spike,5,0,0,4,17322,0,1
1,frame_spike,5,0,0,4,16979,0,1
1,frame_spike,5,0,0,4,17716,0,1
1,frame_spike,5,0,0,4,17076,0,1
1,frame_spike,5,0,0,4,16668,0,1
1,frame_spike,5,0,0,4,17215,0,1
1,frame_spike,5,0,0,4,17550,0,1
1,frame_spike,5,0,0,4,17641,0,1
1,frame_spike,5,0,0,4,16939,0,1
1,frame_spike,5,0,0,4,17206,0,1
1,frame_spike,5,0,0,4,16772,0,1
1,frame_spike,5,0,0,4,16893,0,1
1,frame_spike,5,0,0,4,17093,0,1
1,frame_spike,5,0,0,4,17199,0,1
1,frame_spike,5,0,0,4,16965,0,1
1,frame_spike,5,0,0,4,16839,0,1
1,frame_spike,5,0,0,4,16755,0,1
1,frame_spike,5,0,0,4,20348,0,1
1,frame_spike,5,0,0,4,16872,0,1
1,frame_spike,5,0,0,4,16735,0,1
1,frame_spike,5,0,0,4,17308,0,1
1,frame_spike,5,0,0,4,20045,0,1
1,frame_spike,5,0,0,4,16781,0,1
1,frame_spike,5,0,0,4,16976,0,1
1,frame_spike,5,0,0,4,16824,0,1
1,frame_spike,5,0,0,4,16696,0,1
1,frame_spike,5,0,0,4,19596,0,1
1,frame_spike,5,0,0,4,16969,0,1
1,frame_spike,5,0,0,4,16972,0,1
1,frame_spike,5,0,0,4,16803,0,1
1,frame_spike,5,0,0,4,19217,0,1
1,frame_spike,5,0,0,4,16786,0,1
1,frame_spike,5,0,0,4,16993,0,1
1,frame_spike,5,0,0,4,16863,0,1
1,frame_spike,5,0,0,4,17248,0,1
1,frame_spike,5,0,0,4,17268,0,1
1,frame_spike,5,0,0,4,16813,0,1
1,frame_spike,5,0,0,4,16772,0,1
1,frame_spike,5,0,0,4,16779,0,1
1,frame_spike,5,0,0,4,18855,0,1
1,frame_spike,5,0,0,4,16929,0,1
1,frame_spike,5,0,0,4,16684,0,1
1,frame_spike,5,0,0,4,16875,0,1
1,frame_spike,5,0,0,4,16890,0,1
1,frame_spike,5,0,0,4,16695,0,1
1,frame_spike,5,0,0,4,17504,0,1
1,frame_spike,5,0,0,4,29086,0,1
1,frame_spike,5,0,0,4,28627,0,1
1,frame_spike,5,0,0,4,17409,0,1
1,frame_spike,5,0,0,4,18375,0,1
1,frame_spike,5,0,0,4,18376,0,1
1,frame_spike,5,0,0,4,18261,0,1
1,frame_spike,5,0,0,4,17480,0,1
1,frame_spike,5,0,0,4,17159,0,1
1,frame_spike,5,0,0,4,16772,0,1
1,frame_spike,5,0,0,4,116033,0,1
1,frame_spike,5,0,0,4,25766,0,1
1,frame_spike,5,0,0,4,16905,0,1
1,frame_spike,5,0,0,4,16701,0,1
1,frame_spike,5,0,0,4,17020,0,1
1,frame_spike,5,0,0,4,17259,0,1
1,frame_spike,5,0,0,4,116349,0,1
1,frame_spike,5,0,0,4,17893,0,1
1,frame_spike,5,0,0,4,115677,0,1
1,frame_spike,5,0,0,4,16719,0,1
1,frame_spike,5,0,0,4,16884,0,1
1,frame_spike,5,0,0,4,17482,0,1
1,frame_spike,5,0,0,4,16767,0,1
1,frame_spike,5,0,0,4,16782,0,1
1,frame_spike,5,0,0,4,16682,0,1
1,frame_spike,5,0,0,4,16878,0,1
1,frame_spike,5,0,0,4,16705,0,1
1,frame_spike,5,0,0,4,17246,0,1
1,frame_spike,5,0,0,4,16729,0,1
1,frame_spike,5,0,0,4,16716,0,1
1,frame_spike,5,0,0,4,16679,0,1
1,frame_spike,5,0,0,4,16781,0,1
1,frame_spike,5,0,0,4,17037,0,1
1,frame_spike,5,0,0,4,17236,0,1
1,frame_spike,5,0,0,4,16709,0,1
1,frame_spike,5,0,0,4,16866,0,1
1,frame_spike,5,0,0,3,28582,0,1
1,frame_spike,5,0,0,3,17348,0,1
1,frame_spike,5,0,0,3,16728,0,1
1,frame_spike,5,0,0,3,16967,0,1
1,frame_spike,5,0,0,3,16685,0,1
1,frame_spike,5,0,0,3,16934,0,1
1,frame_spike,5,0,0,3,16700,0,1
1,frame_spike,5,0,0,3,17189,0,1
1,frame_spike,5,0,0,3,16744,0,1
1,frame_spike,5,0,0,3,16817,0,1
1,frame_spike,5,0,0,3,16830,0,1
1,frame_spike,5,0,0,3,17078,0,1
1,frame_spike,5,0,0,3,16771,0,1
1,frame_spike,5,0,0,3,16727,0,1
1,frame_spike,5,0,0,3,16848,0,1
1,frame_spike,5,0,0,3,16757,0,1
1,frame_spike,5,0,0,3,17033,0,1
1,frame_spike,5,0,0,3,16753,0,1
1,frame_spike,5,0,0,3,16970,0,1
1,frame_spike,5,0,0,3,16751,0,1
1,frame_spike,5,0,0,3,16711,0,1
1,frame_spike,5,0,0,3,16946,0,1
1,frame_spike,5,0,0,3,17003,0,1
1,frame_spike,5,0,0,3,17168,0,1
1,frame_spike,5,0,0,3,16832,0,1
1,frame_spike,5,0,0,3,16760,0,1
1,frame_spike,5,0,0,3,16728,0,1
1,frame_spike,5,0,0,3,17153,0,1
1,frame_spike,5,0,0,3,16808,0,1
1,frame_spike,5,0,0,3,16788,0,1
1,frame_spike,5,0,0,3,16854,0,1
1,frame_spike,5,0,0,3,16719,0,1
1,frame_spike,5,0,0,3,16852,0,1
1,frame_spike,5,0,0,3,16924,0,1
1,frame_spike,5,0,0,3,17255,0,1
1,frame_spike,5,0,0,3,16820,0,1
1,frame_spike,5,0,0,3,16752,0,1
1,frame_spike,5,0,0,3,17403,0,1
1,frame_spike,5,0,0,3,19796,0,1
1,frame_spike,5,0,0,3,17520,0,1
1,frame_spike,5,0,0,3,16964,0,1
1,frame_spike,5,0,0,3,16801,0,1
1,frame_spike,5,0,0,3,116267,0,1
1,frame_spike,5,0,0,3,16710,0,1
1,frame_spike,5,0,0,3,16671,0,1
1,frame_spike,5,0,0,3,16797,0,1
1,frame_spike,5,0,0,3,16691,0,1
1,frame_spike,5,0,0,3,16997,0,1
1,frame_spike,5,0,0,3,16696,0,1
1,frame_spike,5,0,0,3,16910,0,1
1,frame_spike,5,0,0,3,16706,0,1
1,frame_spike,5,0,0,3,16710,0,1
1,frame_spike,5,0,0,3,16853,0,1
1,frame_spike,5,0,0,2,115973,0,1
1,frame_spike,5,0,0,2,17708,0,1
1,frame_spike,5,0,0,2,16878,0,1
1,frame_spike,5,0,0,2,17437,0,1
1,frame_spike,5,0,0,2,17351,0,1
1,frame_spike,5,0,0,2,17188,0,1
1,frame_spike,5,0,0,2,16931,0,1
1,frame_spike,5,0,0,2,17001,0,1
1,frame_spike,5,0,0,2,16931,0,1
1,frame_spike,5,0,0,2,16672,0,1
1,frame_spike,5,0,0,2,17481,0,1
1,frame_spike,5,0,0,2,17306,0,1
1,frame_spike,5,0,0,2,16727,0,1
1,frame_spike,5,0,0,2,16767,0,1
1,frame_spike,5,0,0,2,16767,0,1
1,frame_spike,5,0,0,2,16668,0,1
1,frame_spike,5,0,0,2,16720,0,1
1,frame_spike,5,0,0,2,17312,0,1
1,frame_spike,5,0,0,2,16788,0,1
1,frame_spike,5,0,0,2,16674,0,1
1,frame_spike,5,0,0,2,16838,0,1
1,frame_spike,5,0,0,2,17168,0,1
1,frame_spike,5,0,0,2,17089,0,1
1,frame_spike,5,0,0,2,16728,0,1
1,frame_spike,5,0,0,2,16801,0,1
1,frame_spike,5,0,0,2,16749,0,1
1,frame_spike,5,0,0,2,16923,0,1
1,frame_spike,5,0,0,2,16940,0,1
1,frame_spike,5,0,0,2,16893,0,1
1,frame_spike,5,0,0,2,16721,0,1
1,frame_spike,5,0,0,2,17131,0,1
1,frame_spike,5,0,0,2,16829,0,1
1,frame_spike,5,0,0,2,16781,0,1
1,frame_spike,5,0,0,2,16753,0,1
1,frame_spike,5,0,0,2,16761,0,1
1,frame_spike,5,0,0,2,16670,0,1
1,frame_spike,5,0,0,2,16820,0,1
1,frame_spike,5,0,0,2,16670,0,1
1,frame_spike,5,0,0,2,16838,0,1
1,frame_spike,5,0,0,2,16760,0,1
1,frame_spike,5,0,0,2,16737,0,1
1,frame_spike,5,0,0,2,16937,0,1
1,frame_spike,5,0,0,2,16748,0,1
1,frame_spike,5,0,0,2,16789,0,1
1,frame_spike,5,0,0,2,16712,0,1
1,frame_spike,5,0,0,2,16810,0,1
1,frame_spike,5,0,0,2,17275,0,1
1,frame_spike,5,0,0,2,16801,0,1
1,frame_spike,5,0,0,2,16769,0,1
1,frame_spike,5,0,0,2,16918,0,1
