run_id,config,pathfinder,generator,save_format,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget,calls,frames,combat_frames,enemy_frames
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16775,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17162,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16949,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17339,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17243,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16788,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17538,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17128,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16808,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16801,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17172,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17990,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16697,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16782,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16739,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17318,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17165,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17282,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16810,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17073,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17140,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17063,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17054,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17212,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16932,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16762,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16820,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17068,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16774,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17437,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17121,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17002,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17508,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17115,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16854,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16944,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17049,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17037,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17010,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17140,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16823,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17293,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17274,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16780,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17199,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17449,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16995,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17335,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17744,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17700,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17736,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,18089,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17975,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17746,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,18290,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,18020,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17832,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,18259,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17425,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17898,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,18246,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17440,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17946,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,19477,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,18043,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,18213,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17509,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17991,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17409,0,1,0,0,0,0
1,C1,astar,bsp,binary,levelgen,2,10,11,4,7749,0,0,0,0,0,0
1,C1,astar,bsp,binary,pathfinding,1,0,0,0,16969,0,0,201,747,574,1989
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18248,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,118371,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18731,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17676,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18238,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17778,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17721,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17176,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17342,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,20191,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16853,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17463,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,115801,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18632,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18079,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18157,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17272,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17230,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17892,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16857,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17672,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17952,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17433,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17832,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17514,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17884,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16784,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17727,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16755,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17869,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17671,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17013,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17157,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16984,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16951,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16892,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17473,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17434,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18003,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16981,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17064,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17100,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16748,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17505,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17695,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16783,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17664,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17145,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17241,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17298,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17638,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18124,0,1,0,0,0,0
1,C1,astar,bsp,binary,save,1,0,0,0,920,5910,0,0,0,0,0
1,C1,astar,bsp,binary,load,1,0,0,0,914,5910,0,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17775,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18094,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17712,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17636,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17993,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,117565,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,20634,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17358,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17621,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17199,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16735,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17300,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17376,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16913,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16787,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17436,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16782,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16766,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16816,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17162,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17121,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,116681,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16921,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16823,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17255,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17052,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17253,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17177,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17050,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17445,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17054,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17013,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16860,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17304,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16700,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16965,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,20589,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17015,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16806,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17325,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17914,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17648,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18688,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17510,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17839,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17582,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17617,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17623,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18235,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17935,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16844,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17976,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,117474,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17945,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16916,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16924,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17404,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16958,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17283,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17156,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17495,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17351,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16981,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16764,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17618,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16963,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17263,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17082,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16893,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16777,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16750,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16923,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17751,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16671,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17215,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,117453,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,115620,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,218451,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,114976,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17091,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17574,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17368,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18655,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18944,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18154,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18029,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17082,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16676,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16682,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16716,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16989,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,16829,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17391,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,19314,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17587,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17710,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,19157,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18278,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,18084,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,4,17765,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,3,116729,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,3,116402,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17130,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,116368,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17207,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17243,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17415,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,16751,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,16786,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,16991,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17785,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17284,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17720,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17204,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,16941,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17117,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,16790,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,16802,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,19096,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,16820,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17822,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,18900,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17552,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,18015,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17349,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,16749,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17074,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17363,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17259,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,116094,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17694,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17730,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,16692,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,16843,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17246,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,16850,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,16832,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,16721,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17456,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,16677,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,2,17706,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,115970,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16679,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17525,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16960,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16955,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16965,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16725,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17057,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16758,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17132,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16915,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16954,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17088,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16812,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16896,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16735,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16812,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16890,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17029,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16981,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17730,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16933,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16965,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16958,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16838,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17096,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17054,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17148,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16872,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,18115,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17748,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17120,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,116080,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16989,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16837,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17132,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17683,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17620,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16872,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17017,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17055,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16675,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16794,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16738,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17571,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17789,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16807,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16765,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,16974,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,2,0,0,1,17363,0,1,0,0,0,0
